name,body_group,force,muscle_group,equipment,description
Head rotation,Upper Body,Push,Shoulders,Bodyweight,"Beginpositie:Zit of sta met je rug recht en schouders naar beneden.Stappen:olliZit of sta rechtop, schouders omlaag./liliDraai uw hoofd zo ver mogelijk opzij. Stop wanneer je een barrière raakt en houd 5 seconden vast./liliKeer terug naar de middenpositie en herhaal, waarbij u van kant wisselt./li/ol"
Jumping Jacks,Lower Body,Push,Legs,Unavailable,Ol li Stand with your feet together and arms along the sides /li li Jump to a position where the legs are wide apart and the hands touch each other above the head /li li repeat /li /OL
Horizontal traction isometry,Core,Hold,Abs,Pull-up bar,Perform a timed isometric pull-up on the bar
Climber,Upper Body,Push,Chest,Bodyweight,"Výchozí pozice:Začněte ve vzpřímené pozici pro kliky nebo ve vysokém prkně.Ruce by měly být přímo pod rameny.Hlavu držte v jedné linii se zády, čelem k podlaze.Nohy by měly být od sebe přibližně na šířku boků.Kroky:olliJedno koleno posuňte směrem ke středu těla, k loktům, druhou nohu nechte nataženou./liliRychlým skokovým pohybem narovnejte pokrčenou nohu a druhé koleno přitáhněte k tělu./liliStále opakujte krok 2 a střídejte nohy./li/olPoznámky:Po celou dobu cvičení by vaše záda měla zůstat co nejvíce rovná - vyhněte se hrbení nebo prohýbání zad."
Hammer Curl with dumbbells,Upper Body,Push,Arms,Dumbbell,Hummer curl con manubriHummer curl con manubri
Hurkstoten,Lower Body,Push,Legs,Bodyweight,"Startpositie:Begin in hoge plankpositie:rug, armen en benen recht en handen op schouderbreedte uit elkaar.Stap:olliSpring met je voeten naar voren tussen je armen en houd je rug plat./liliHoud je handen op de vloer, spring je benen terug in hoge plank positie./liliHerhalen./li/ol"
Squeeze,Lower Body,Push,Legs,Barbell,OL li Stand and put your feet in such a way that they are in proportion to your shoulders. /li li Turn your hips back and bend your knees and hips to push your upper body down.Li li Repeat /li /l
Hyperextensions,Upper Body,Pull,Back,Unavailable,"Lege dich auf das Polster so, dass der Bauchnabel kurz vor der Vorderkante liegt, der Oberkörper hängt frei nach unten. Spanne die gesamte Rückenmuskulatur an, und bringe den Oberkörper nach oben bis er waagerecht ist (nicht höher). Gehe nun langsam wieder nach unten (Muskelanspannung nicht vergessen)."
Hyperextensions,Upper Body,Pull,Back,Unavailable," Lie on the pillow for hyperexensation with the navel at the front edge, while the upper part of the body can hang freely.Clear all the back muscles and bring the torso to the top until you reach the horizontal, but not beyond.Descend slowly and not relax the muscles. "
Ice Scream maker,Core,Hold,Abs,Bodyweight,Dalla fase finale di una trazione alla sbarra e ci spingiamo indietro con le spalle fino ad arrivare in posizione di front lever. Da li trazioniamo di nuovo per riportarci nella posizione di partenza.
Incline Bench Press - Barbell,Upper Body,Push,Chest,Incline bench,"To do slowly, tempo is 4010"
Incline Bench Press - Dumbbell,Upper Body,Push,Chest,Incline bench,"ul
liBench should be angled anywhere from 30 to 45 degrees/li
liBe sure to press dumbbells straight upward (perpendicular to the floor)/li
/ul"
Incline Bench Press - MP,Upper Body,Push,Chest,Unavailable,Unavailable
Incline Bench Reverse Fly - Hello,Upper Body,Pull,Back,Dumbbell,"The incline dumbbell reverse fly is an upper-body exercise targeting the posterior or rear deltoids, as well as the postural muscles of the upper back. Because it targets such small muscles, this exercise is usually performed with light weight for high reps, such as 10-15 reps per set or more."
Incline Chest-Supported Dumbbell Row,Upper Body,Pull,Back,Dumbbell,"Set up an adjustable bench at a 45-degree angle.
Lay on your stomach with your head hanging just above the edge of the bench.
Grab a dumbbell in each hand and set up with a good posture – core and lats engaged and shoulders neutral.
Row the dumbbells toward the top of the stomach and squeeze the back at the top of the rep.
Finally, lower the dumbbells back to the starting position and repeat until all reps are completed."
Incline Dumbbell Bench Press,Upper Body,Push,Chest,Dumbbell,"The incline dumbbell press is a mixture of the dumbbell chest press and the shoulder press, and both the front deltoids and the upper portions of the chest muscles are worked in this exercise"
Incline Dumbbell Fly,Upper Body,Push,Chest,Incline bench,"Use inclined bench. Hold dumbbells straight out to your sides, elbows slightly bent. Bring arms together above you, keeping angle of elbows fixed."
Incline Dumbbell Press,Upper Body,Push,Chest,Dumbbell,"The incline dumbbell press is a mixture of the dumbbell chest press and the shoulder press, and both the front deltoids and the upper portions of the chest muscles are worked in this exercise."
Incline Dumbbell Row,Upper Body,Pull,Back,Incline bench,"ol
liUsing a neutral grip, lean into an incline bench./li
liTake a dumbbell in each hand with a neutral grip, beginning with the arms straight. This will be your starting position./li
liRetract the shoulder blades and flex the elbows to row the dumbbells to your side./li
liPause at the top of the motion, and then return to the starting position./li
/ol"
Incline Plank With Alternate Floor Touch,Core,Hold,Abs,Unavailable,"Perform the plank with legs elevated, feet on a gymball. Once stabilised, slowly move one foot sideways off the ball, then make it touch the floor, then come back to starting position. Alternate with the other foot.
This is a core exercise."
Incline Push up,Upper Body,Push,Chest,Unavailable,Regular push with a 30 degree incline.
Incline Skull Crush,Upper Body,Push,Arms,Unavailable,"Siting in a 45 Degree Angle, using DB to do Incline Skull Crush"
Inverted Rows,Upper Body,Push,Chest,Bodyweight,"Maintain a straight body, retract your shoulder blades, and pull your 
chest to the bar for an effective back and upper body workout."
Investidas,Lower Body,Push,Legs,Bodyweight,"olliFique de pé com as costas retas/liliDê um grande passo adiante com sua perna esquerda/liliDesça com sua pélvis até quase tocar o chão com o seu joelho direito/liliLeve sua pélvis de volta para cima/liliRetorne para a posição de pé, dando um passo atrás/liliRepita, trocando de pernas a cada vez/li/ol"
Iperestensioni Lombari,Core,Hold,Abs,Bodyweight,"Hyperextensions, also known as back extensions or reverse crunches, are exercises that target the muscles of the lower back, specifically the erector spinae. Here's how to perform hyperextensions correctly:olliLie facedown on a hyperextension bench or a stability ball, positioning your hips at the edge and securing your ankles under the foot pads or having a partner hold them./liliPlace your hands behind your head, crossing your arms at the wrists or resting them on your chest./liliEngage your core muscles by drawing your belly button toward your spine./liliSlowly lift your upper body off the bench or ball, focusing on using your lower back muscles to initiate the movement. Keep your neck in a neutral position./liliContinue lifting until your body forms a straight line from your head to your heels./liliPause briefly at the top of the movement, then slowly lower your upper body back down to the starting position, maintaining control throughout the motion./liliRepeat for the desired number of repetitions, usually 8 to 12./li/ol"
