id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
2106,b1791058-0d82-4f6e-bf18-bb1151f72353,Extension de triceps polea,659,"Coge el cable, párate con los pies a la altura de los hombros, mantén la espalda recta e inclínate un poco hacia delante. Empuje la barra hacia abajo, asegurándose de que los codos no se muevan durante el ejercicio. Gire las manos hacia afuera al final y vuelva a la posición inicial sin pausa.",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],[],[],4,1,wger.de,"[2080, 2106]","['Franpol', 'wger.de']"
1632,58b62d3f-bfdb-4bea-b91f-cfdccd83bc78,Extensions de la hanche,990,"<ol><li>Mettez-vous à quatre pattes</li><li>Poussez un pied en arrière jusqu'à ce qu'il soit complètement étendu, en vous concentrant sur les muscles fessiers</li><li>Restez une seconde, puis revenez à la position initiale</li><li>Répétez, en alternant les pieds</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],12,2,,[],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1106,3f17e3e8-c2d4-4227-aa10-a56e4dd285bf,Extensión de cuádriceps,851,"Es un ejercicio de aislamiento centrado en los cuádriceps, que están formados por cuatro músculos específicos de la parte anterior del muslo: el recto femoral, el vasto lateral, el vasto medio y el vasto intermedio.",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Biceps femoris'],[],4,2,enros7500,[],['enros7500']
2109,00a01320-1382-4f36-aa1e-d603a180c0e6,Extensión de gluteo en  máquina,1132,"Un ejercicio de extensión de cadera GHD es uno de los mejores ejercicios para glúteos. Si bien el ejercicio se enfoca principalmente en los glúteos, también es excelente para la zona lumbar, las pantorrillas y los isquiotibiales.",2023-08-06T10:17:17.349574+02:00,Legs,['Gluteus maximus'],[],[],2,2,Franpol,[],['Franpol']
2108,2c3793b1-8e6b-4117-8154-6140143a05fe,Extensión de gluteos en polea,1131,"Esta actividad te permitirá ejercitar la zona del glúteo superior o mayor. Por ello, nunca puede faltar en tu rutina de ejercicios aislados para trabajar los glúteos.

Colócate en frente de una máquina de poleo y localiza el gancho inferior. Luego, sujétalo en las tobilleras para trabajar en polea baja. En relación a la postura, debes estar recto en todo momento. Presta especial atención a tu espalda para mantenerla derecha y no lastimarte.

Es recomendable que te sujetes a la máquina para tener más equilibrio. Con la pierna que estás sosteniendo el peso de la polea, realiza un estiramiento lento para atrás sin flexionar la rodilla.",2023-08-06T10:17:17.349574+02:00,Legs,['Gluteus maximus'],[],[],2,2,Franpol,[],['Franpol']
2080,10d5044e-d334-4a8c-9c4b-5998132b338a,Extensión de triceps,50,Coloque la barra sobre la cabeza con un agarre en pronación estrecho. Baje el antebrazo detrás de la parte superior del brazo con los codos sobre la cabeza. Extienda el antebrazo por encima de la cabeza. Baja y repite.,2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major']",['Barbell'],4,2,sevae,"[2080, 2106]","['sevae', 'Franpol']"
2139,bbade4e4-8848-43bc-bbc9-345a773bcef1,Extensões de tríceps no cabo com barra,660,"Agarre a barra, fique em pé com os pés afastados dos ombros, mantenha as costas retas e incline-se um pouco para a frente. Empurre a barra para baixo, certificando-se de que os cotovelos não se movam durante o exercício. Sem pausa, volte à posição inicial.",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],[],[],7,1,wger.de,[2139],"['bruunomooura', 'wger.de']"
1333,6934c405-abea-4014-b3a2-9b854c9e6b1f,Eκτάσεις-ανατάσεις με αναπήδηση,320,<ol><li>Σταθείτε με τα πόδια ενωμένα και τα χέρια στα πλάγια</li><li>Πηδήξτε σε μια θέση με τα πόδια ανοιχτά και τα χέρια να εφάπτονται από επάνω</li><li>Επαναλάβετε</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],[],[],8,2,student1234,[],"['student1234', 'Vangelis Skarmoutsos (imported from Feeel)']"
415,237c8770-4c1f-433d-b8b4-b1ae5c69bbc5,Face Pulls,222,"<p>Die Übung trainiert die Rückseite der Schulter.</p>
<p>Die Ausführung erfolgt mit dem Seil am Kabelzug. Dabei wird kontrolliert auf das Gesicht zugezogen.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Trapezius'],[],[],1,2,abeworld,[],"['abeworld', 'TP-Tobi']"
2116,63aed287-c385-41ae-94c2-de76c4de93fd,Face pull,222,"Conecte una cuerda a una estación de polea colocada aproximadamente al nivel del pecho. Da un paso atrás para que estés soportando el peso con los brazos completamente extendidos y asume una postura escalonada (un pie hacia adelante). Doble las rodillas ligeramente para tener una base estable. Retraiga las escápulas (apriete el dedo de su compañero con los omóplatos) y tire del centro de la cuerda ligeramente hacia la cara. Una buena señal es pensar en separar los extremos de la cuerda, no solo en tirar hacia atrás. A medida que se acerca a su cara, gire externamente para que sus nudillos queden mirando hacia el techo. Mantenga durante un segundo en la posición superior y baje lentamente.",2023-08-06T10:17:17.349574+02:00,Shoulders,['Trapezius'],[],[],4,2,abeworld,[],"['Franpol', 'abeworld']"
394,659f3fb9-2370-42fb-9c29-9aaf65c7a7de,Facepull,222,"<p>Attach a rope to a pulley station set at about chest level.</p>
<p>Step back so you're supporting the weight with arms completely outstretched and assume a staggered (one foot forward) stance. Bend the knees slightly for a stable base.</p>
<p>Retract the scapulae (squeeze your partner's finger with your shoulder blades) and pull the center of the rope slightly up towards the face. A good cue is to think about pulling the ends of the rope apart, not just pulling back.</p>
<p>As you near your face, externally rotate so your knuckles are facing the ceiling.</p>
<p>Hold for one second at the top position and slowly lower.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Trapezius'],[],[],2,2,abeworld,[],['abeworld']
1065,74466d9b-7658-49b5-8127-c91a70fd2307,Fahrrad fahren,177,,2023-08-06T10:17:17.349574+02:00,Cardio,"['Obliquus externus abdominis', 'Trapezius']","['Biceps femoris', 'Brachialis', 'Gluteus maximus', 'Latissimus dorsi', 'Quadriceps femoris']",['none (bodyweight exercise)'],1,3,BFad07,[],"['BFad07', 'wger.de']"
2175,4991f24c-1b57-43bc-8804-f41837b46273,Fallschirmspringer in T-Position,1210,"Leg dich auf deinen Bauch, deine Beine sind mehr als schulterbreit gespreizt, die Füße aufgestellt. Deine Arme sind zur Seite ausgestreckt und bilden mit deinem Oberkörper ein T, deine Handflächen liegen auf dem Boden. Hebe nun unter Körperspannung deinen Oberkörper mitsamt Armen und deine Beine so weit an, wie du kannst. Dreh dabei die Daumen Richtung Decke und zieh deine Schulterblätter zusammen. Während du den Oberkörper und alle Gliedmaßen in der Luft hältst, bring deine Beine zusammen und spreiz sie dann wieder, dabei hältst du sie stetig in der Luft. Bei den weiteren Wiederholungen bewegst du nur noch die Beine auf und zu.",2023-11-25T20:06:03.489695+01:00,Back,[],[],['none (bodyweight exercise)'],1,2,lxmx,[],['lxmx']
1546,3b533c1d-2601-4dc1-93ab-07df83e85cf7,Fentes,984,"<ol><li>Tenez-vous debout, le dos droit</li><li>Faites un grand pas en avant avec votre jambe gauche</li><li>Descendez votre bassin jusqu'à ce que votre genou droit touche presque le sol.</li><li>Remontez votre bassin</li><li>Revenez à la position debout en faisant un pas en arrière</li><li>Répétez l'opération en changeant de jambe à chaque fois</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],12,2,,[1546],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1659,cc2c2004-32f4-4b81-bc0b-73890e9bcd70,Fentes avant droites,992,<ol><li>Tenez-vous debout avec le dos droit</li><li>Faites un grand pas en avant avec votre jambe gauche</li><li>Abaissez votre bassin jusqu'à ce que vous touchiez presque le sol avec votre genou droit</li><li>Ramenez votre bassin vers le haut</li><li>Répétez à partir de l'étape 3.</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],12,2,,"[1576, 1590, 1604, 1618, 1645, 1659]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1645,fb2ebcdb-0b68-48c6-b2e0-0cf5e5c56887,Fentes avant gauches,991,<ol><li>Tenez-vous debout avec le dos droit</li><li>Faites un grand pas en avant avec votre jambe gauche</li><li>Abaissez votre bassin jusqu'à ce que vous touchiez presque le sol avec votre genou droit</li><li>Ramenez votre bassin vers le haut</li><li>Répétez à partir de l'étape 3.</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],12,2,,"[1576, 1590, 1604, 1618, 1645, 1659]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1590,a66225af-5141-4f38-aeed-faf0cae6e333,Fentes latérales droites,987,"<ol><li>Tenez-vous droit et faites une large foulée latérale, juste supérieure à la largeur des épaules</li><li>Pliez un genou jusqu'à ce que votre cuisse soit parallèle au sol. Le genou plié doit être aligné avec le pied</li><li>Revenez à la position de départ et répétez.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],12,2,,"[1576, 1590, 1604, 1618, 1645, 1659]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1576,35d33ea4-831a-444c-a8fa-0a00d2d0e0b6,Fentes latérales gauches,986,"<ol><li>Tenez-vous droit et faites une large foulée latérale, juste supérieure à la largeur des épaules</li><li>Pliez un genou jusqu'à ce que votre cuisse soit parallèle au sol. Le genou plié doit être aligné avec le pied</li><li>Revenez à la position de départ et répétez.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],12,2,,"[1576, 1590, 1604, 1618, 1645, 1659]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
2183,f284e872-ff6f-4310-a4f3-ce296fea3df7,Finger Pushup,1217,"1. Hand Positioning:
   - Start in a plank position with your hands directly beneath your shoulders.
   - Spread your fingers wide apart, placing them firmly on the ground.

2. Finger Placement:
   - Gradually lift your palms off the ground, shifting the weight onto your fingers.
   - Focus on distributing the load evenly across your fingertips and thumbs.

3. Body Alignment:
   - Maintain a straight line from head to heels to engage your core.
   - Keep your body in a controlled and stable position throughout the exercise.

4. Lowering Phase:
   - Slowly bend your elbows, lowering your chest towards the ground.
   - Ensure controlled movement, maintaining stability on your fingertips.

5. Pushing Up:
   - Press through your fingertips to straighten your arms, returning to the starting position.
   - Emphasize the engagement of your fingers and thumbs throughout the push-up.",2024-01-25T16:46:40.771841+01:00,Arms,[],[],['none (bodyweight exercise)'],2,2,,[],[]
1074,11437c81-ca9e-4670-a9df-2ddf2566f419,Fingerboard 20 mm edge,820,Hang for 10 seconds on a fingerboard with a 20 mm edge,2023-08-06T10:17:17.349574+02:00,Arms,[],[],[],2,2,marcelbader,[],['marcelbader']
1563,07d9d66e-4600-4ddc-942c-3635c37eb519,Flessioni con rotazione,985,"<ol><li>Esegui una flessione standard:</li></ol><p>1.a Sdraiati a pancia in giù1.b Metti le mani vicino alle orecchie1.c Usa le braccia per sollevare il torace fino a quando le braccia sono dritte, mantenendo la schiena dritta1.d Piega le braccia fino a quando il torace tocca quasi il suolo, assicurandoti che la schiena sia dritta1.e Solleva di nuovo il torace (vedi 1.c)</p><ol start=""2""><li>Ruota il corpo di lato in modo che la schiena sia dritta:la mano inferiore che sostiene il corpo è completamente estesa e solo la mano inferiore e i piedi toccano il pavimento</li><li>Ripeti, cambiando lato ogni volta al passaggio 2</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],13,2,,[],"['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
2225,37eaf7ae-772d-4d34-ad95-6b727432c371,Flessioni dei Tricipiti al Cavo,805,"Il push-down con la corda è un esercizio molto popolare per i tricipiti. È facile da imparare e da eseguire, per cui è il preferito da tutti, dai sollevatori principianti agli esperti. Di solito viene eseguito con ripetizioni moderate o elevate, come 8-12 ripetizioni o più per serie, parte di un allenamento per la parte superiore del corpo o incentrato per le braccia.",2024-04-03T16:22:49.679122+02:00,Arms,['Triceps brachii'],[],[],13,2,FEFFO,[],['FEFFO']
1357,b412e0e4-56e1-45d1-909b-0d611faf633c,Flessioni del luccio,454,"<p>Posizione di sguardo:</p><p>Cane rivolto verso il basso:Il tuo corpo dovrebbe formare una forma a V, con la schiena, le braccia e le gambe dritte. I tuoi fianchi dovrebbero essere in aria.Puoi raggiungere questa posizione camminando con le mani indietro da un plank alto.</p><p>Passi:</p><ol><li>Piegare i gomiti di lato, mantenendo la schiena e le gambe dritte e avvicinando la testa al pavimento.</li><li>Raddrizzare le braccia, spingendo i fianchi verso l'alto e mantenendo la schiena e le gambe dritte.</li><li>Ripetere.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],13,2,Nash,[],"['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'Nash', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1885,66161385-21f3-47ec-9e2c-a9f6455688e9,Flexion du cou,1010,,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],12,2,,[],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
2027,f5e7f97f-a33c-4f52-9316-8059f1c145dc,Flexiones a pino,907,Flexiones mientras se hace el pino. Requiere mucha habilidad y fuerza,2023-08-06T10:17:17.349574+02:00,Shoulders,"['Anterior deltoid', 'Triceps brachii']",['Pectoralis major'],[],4,2,karly,[],"['Imobard', 'karly']"
1560,08abe160-eaeb-49f2-82fb-eecca8f7f9b1,Flexiones a rotación,985,"<ol><li>Haga una flexión de brazos estándar1.a Acuéstese boca abajo1.b Coloque las manos cerca de las orejas1.c Levante el estómago con los brazos hasta que los brazos estén rectos, manteniendo la espalda recta1.d Flexione los brazos hasta que el pecho casi toque el suelo, asegurándose de que la espalda esté recta1.e Levante el estómago de nuevo, volviendo al paso 3</li><li>Gire el cuerpo hacia un lado para que la espalda quede recta, la mano inferior que sostiene el cuerpo esté completamente extendida y sólo las extremidades inferiores toquen el suelo</li><li>Repita, cambiando de lado en el paso 2 otra vez</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],4,2,,[],"['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
1355,0f4d10ea-a60c-4b87-846c-57dbdeac0663,Flexiones de pica,454,"<p>Posición de mirada fija:</p><p>Perro mirando hacia abajo:Tu cuerpo debe hacer una forma de V, con la espalda, los brazos y las piernas rectas. Las caderas deben estar en el aire.Puedes llegar a esta posición caminando con las manos hacia atrás desde una plancha alta.</p><p>Pasos:</p><p>1.Dobla los codos hacia los lados, manteniendo la espalda y las piernas rectas y acercando la cabeza al suelo.</p><ol start=""2""><li>Estira los brazos, empujando las caderas hacia atrás y manteniendo la espalda y las piernas rectas.</li><li><ol start=""3""><li>Repite la operación.</li></ol></li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],4,2,Nash,[],"['Nash', 'Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
2029,3205d58e-7477-46f4-b164-e94638e6a329,Flexión a pino contra la pared,711,Flexiones a pino contra ma pared (pecho cara a la pared). Progresión de las flexiones a pino. Ideal para ganar fuerza en deltoides,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],4,2,Nash,[2029],"['Imobard', 'Nash']"
2144,4d07c7bb-00d8-48e7-bf70-20627d27ff53,Flexión lateral,1188,"con una pesa en una mano, estiramos el brazo hacia abajo, flexionamos el otro brazo apoyando la mano en la cabeza. Ahora llevamos la mano con la pesa girando el torso arriba y abajo",2023-08-06T10:17:17.349574+02:00,Abs,[],[],['Dumbbell'],2,2,,[2144],[]
1359,9f1059f2-4ae0-4b77-bdb2-23ec1f54450c,Flexão Pike,454,"<p>Posição inicial:</p><p>Com a cara virada para baixo:Seu corpo deve fazer uma forma em V, com as costas, braços e pernas retas. Seus quadris devem estar para cima no ar.Você pode chegar a esta posição caminhando com as mãos para trás a partir de uma prancha alta.</p><p>Passos:</p><ol><li>Dobre os cotovelos para o lado, mantendo suas costas e pernas retas e movendo sua cabeça para mais perto do chão.</li><li>Endireite os braços, empurrando os quadris para cima e mantendo as costas e as pernas retas.</li><li>Repita.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],7,2,Nash,[],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'Nash', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
