name,body_group,force,muscle_group,equipment,description,category
30 Chest Smith Machine Chest Press,Upper Body,Push,Chest,Machine,not available,Strength
30 Chest Machine Incline Chest Press,Upper Body,Push,Chest,Machine,not available,Strength
30 Chest Machine Fly,Upper Body,Push,Chest,Machine,not available,Strength
30 Chest 30-Degree Incline Smith Machine Press,Upper Body,Push,Chest,Machine,not available,Strength
Low-cable cross-over,Upper Body,Push,Chest,Cable,"The low-cable cross-over is an isolation movement that uses a cable stack to target the upper portion of the pectoral muscles. It is common in upper-body and chest-focused muscle-building workouts, often in combination with presses or flyes from other angles to target all portions of the chest.",Strength
Incline cable chest fly,Upper Body,Push,Chest,Cable,"The incline cable chest fly is an isolation movement that uses a cable stack and an incline bench to target the upper portion of the pectoral muscles. It is common in upper-body and chest-focused muscle-building workouts, often after pressing movements like the barbell or dumbbell bench press or as a finishing movement at the end of the workout. It is often used in combination with other flyes to target the chest from different angles.",Strength
Cable Crossover,Upper Body,Push,Chest,Cable,"The cable cross-over is an isolation movement that uses a cable stack to build bigger and stronger pectoral muscles. Since it's done using adjustable pulleys, you can target different parts of your chest by setting the pulleys at different levels. It is common in upper body and chest-focused muscle-building workouts, often as a pre-exhaust at the beginning of a workout, or a finishing movement at the end. It is often in combination with other presses or flyes to target the chest from different angles.",Strength
Incline cable chest press,Upper Body,Push,Chest,Cable,"The incline cable chest press is a pressing movement that uses a cable stack and an incline bench to target the upper portion of the pectoral muscles, similar to an incline dumbbell press. It is common in upper-body and chest-focused muscle-building workouts, where it can be effective as a primary movement in classic hypertrophy rep ranges, as a pre-exhaust, or as a high-rep finisher. It is often used in combination with other presses or flyes to target the chest from different angles.",Strength
Cable Chest Press,Upper Body,Push,Chest,Cable,not available,Strength
Single-arm cable cross-over,Upper Body,Push,Chest,Cable,"The single-arm cable cross-over is an isolation movement that uses a cable stack to build bigger and stronger pectoral muscles. Working the chest one side at a time allows you to focus on the balance between the sides of your chest and really feel the chest muscles contracting. It is common in upper-body and chest-focused muscle-building workouts, often in combination with other presses or flyes to target the chest from different angles.",Strength
Cable cross-over,Upper Body,Push,Chest,Cable,"The cable cross-over is an isolation movement that uses a cable stack to build bigger and stronger pectoral muscles. Since it's done using adjustable pulleys, you can target different parts of your chest by setting the pulleys at different levels. It is common in upper-body and chest-focused muscle-building workouts, often as a pre-exhaust at the beginning of a workout or a finishing movement at the end. It is often used in combination with other presses or flyes to target the chest from different angles.",Strength
Standing Cable Chest Press,Upper Body,Push,Chest,Cable,not available,Strength
Lying cable chest fly,Upper Body,Push,Chest,Cable,"The lying cable chest fly is an isolation movement that uses a cable stack and a flat bench to build bigger and stronger pectoral muscles. It is common in upper-body and chest-focused muscle-building workouts, often as a pre-exhaust at the beginning of a workout or as a finishing movement at the end. It is often used in combination with other presses or flyes to target the chest from different angles.",Strength
Paul Carter Cable Cross-Over,Upper Body,Push,Chest,Cable,"The cable cross-over is an isolation movement that uses a cable stack to build bigger and stronger pectoral muscles. Since it's done using adjustable pulleys, you can target different parts of your chest by setting the pulleys at different levels. It is common in upper body and chest-focused muscle-building workouts, often as a pre-exhaust at the beginning of a workout, or a finishing movement at the end. It is often in combination with other presses or flyes to target the chest from different angles.",Strength
One-Arm Cable Crossover - Gethin Variation,Upper Body,Push,Chest,Cable,"The single-arm cable cross-over is an isolation movement that uses a cable stack to build bigger and stronger pectoral muscles. Working the chest one side at a time allows you to focus on balance between sides of your chest, and really feel the chest muscles contracting. It is common in upper body and chest-focused muscle-building workouts, often in combination with other presses or flyes to target the chest from different angles.",Strength
Incline Cable Fly - Gethin Variation,Upper Body,Push,Chest,Cable,"The incline cable chest fly is an isolation movement that uses a cable stack and an incline bench to target the upper portion of the pectoral muscles. It is common in upper-body and chest-focused muscle-building workouts, often after pressing movements like the barbell or dumbbell bench press or as a finishing movement at the end of the workout. It is often used in combination with other flyes to target the chest from different angles.",Strength
Cable Cross-Over - Gethin Variation,Upper Body,Push,Chest,Cable,"The cable cross-over is an isolation movement that uses a cable stack to build bigger and stronger pectoral muscles. Since it's done using adjustable pulleys, you can target different parts of your chest by setting the pulleys at different levels. It is common in upper body and chest-focused muscle-building workouts, often as a pre-exhaust at the beginning of a workout, or a finishing movement at the end. It is often in combination with other presses or flyes to target the chest from different angles.",Strength
Seated cable chest fly,Upper Body,Push,Chest,Cable,"The seated cable chest fly is an isolation movement that uses a cable stack and an upright bench to target the pectoral muscles. Being able to brace against a seat can help you stabilize your torso and focus on isolating the pecs, feeling them stretch and contract. It is usually used in combination with other presses or flyes to target the chest from different angles.",Strength
Single-arm incline cable cross-over-,Upper Body,Push,Chest,Cable,"The single-arm incline cable cross-over is an isolation movement that uses a cable stack and a bench to target the upper part of the pectoral muscles. Working the chest one side at a time allows you to focus on balance between the sides of your chest and really feel the chest muscles contracting. It is common in upper-body and chest-focused muscle-building workouts, often in combination with other presses or flyes to target the chest from different angles.",Strength
High-to-low cable chest fly,Upper Body,Push,Chest,Cable,"The high-to-low cable chest fly is an isolation movement that uses a cable stack to target the lower portion of the pectoral muscles. It is common in upper-body and chest-focused muscle-building workouts, often after pressing movements like the barbell or dumbbell bench press or as a finishing movement at the end of the workout. It is often used in combination with other flyes to target the chest from different angles.",Strength
UP Cable Cross-Over,Upper Body,Push,Chest,Cable,"The cable cross-over is an isolation movement that uses a cable stack to build bigger and stronger pectoral muscles. Since it's done using adjustable pulleys, you can target different parts of your chest by setting the pulleys at different levels. It is common in upper body and chest-focused muscle-building workouts, often as a pre-exhaust at the beginning of a workout, or a finishing movement at the end. It is often in combination with other presses or flyes to target the chest from different angles.",Strength
UP Cable Fly,Upper Body,Push,Chest,Cable,not available,Strength
30 Chest Low-To-High Cable Fly,Upper Body,Push,Chest,Cable,not available,Strength
