id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
1745,c0588096-1970-4d13-a602-ac0b4218add4,Geen push-up burpees,998,"<p> Starting position: </p> <p> Stand straight, feet on hip width apart. </p> <p> Steps: </p> <li> <li> squat low and support yourself on the floor with youhands between the knees and in front of your feet, your back straight. </li> <li> Hold your hands on the floor, jump your legs back in a high plank position. </li> <li> Spread with your feet forwardTo return to the squat position. </li> <li> Spring up. </li> <li> Repeat. </li> </l>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],6,2,,[],"['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1634,634c848e-7429-4767-8a15-f0479d84919c,Kneeled retreat,990,"<OL> <li> Sit on his dogs and place one foot against something with resistance, such as a cable. </li> <li> Push your foot backwards, so far until your leg is completely stretched. </li><li> Hold for one second and return to the starting position. </li> <li> Repeat, and always change foot </li> </l>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],6,2,,[],"['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
2119,fe06beac-db74-4fc2-a999-827c564e1ff1,Twins in press,1140,"Sitting on the device, the upper part of the thighs resting on the seat, the tip of the feet on the fit, the ankles in passive flexion:

- Make an extension of the feet (plantar flexion).",2023-08-06T10:17:17.349574+02:00,Legs,['Soleus'],[],[],2,2,Franpol,[],['Franpol']
1531,1472aafa-4b8d-44fb-91c7-c3f299f1ceec,High knees,983,"<ol><li>Courez sur place, en plaçant les genoux aussi haut que possible et en changeant de jambe à un rythme rapide</li></ol>",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],['none (bodyweight exercise)'],12,2,,[],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1708,15a3ede8-b320-46b1-ba98-f243f5d33505,Backward arm circles,995,<l> <li> Stand upright so that your back is flat.Continue to turn your arms as described.,2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],16,2,,"[1695, 1708]","['ToldYouThat (imported from Feeel)', 'Oğuz Ersen (imported from Feeel)', 'mondstern (imported from Feeel)']"
1648,d40fb1ae-db80-4246-bd63-dac06430b488,Split square sitting (left),991,"<OL> <li> Stand with a straight back. </li> <li> Do a big step forward with your left leg. </li> <li> Push your pelvis down, as far until you almost touch the ground withyour right knee. </li> <li> Push your pelvis up. </li> <li> Repeat from step 3. </li> </l>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],6,2,,"[1579, 1593, 1607, 1621, 1648, 1662]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1662,9b3a9972-b2b0-4a38-862b-e8e77c885f18,Split square sitting (right),992,"<ol><li>Ga staan met een rechte rug.</li><li>Doe een grote stap vooruit met je linkerbeen.</li><li>Duw je bekken omlaag, zo ver tot je bijna de grond raakt met je rechterknie.</li><li>Duw je bekken omhoog.</li><li>Herhaal vanaf stap 3.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],6,2,,"[1579, 1593, 1607, 1621, 1648, 1662]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1579,74260aa3-daa4-40a4-be7a-f9c87437df3b,Split side ranking (left),986,"<ol><li>Ga recht staan en doe een brede, zijwaartse pas, net iets voorbij schouderbreedte.</li><li>Buig één knie totdat je heup gelijkstaat aan de grond. De gebogen knie moet gelijkstaan aan de voet.</li><li>Duw jezelf omhoog en herhaal.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],6,2,,"[1579, 1593, 1607, 1621, 1648, 1662]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1593,d997da76-bccb-4479-9101-3b5166e6e1f8,Split side ranking (right),987,"<OL> <li> Stand straight and do a broad, lateral pass, slightly past shoulder width. </li> <li> Bend one knee until your hip is equal to the ground.The curved knee must be equal to the foot. </li> <li> Push yourself up and repeat. </li> </l>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],6,2,,"[1579, 1593, 1607, 1621, 1648, 1662]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1642,538ffd46-8699-41a7-be75-be55997fa04d,Split squats on the left,991,<P> starting position: </p> <p> Take a straight back.Take a big step forward with your left leg. </p> <p> Steps: </p> <ol> <li> bring your pelvis down until you almost touch the floor with your right knee. </Li> <li> bring your pelvis up again. </li> <li> Repeat the exercise. </li> </l>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],1,2,,"[1573, 1587, 1601, 1615, 1642, 1656]","['mondstern (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)']"
1656,e9b3a758-5403-4f67-b74e-4e57be4d297d,Shared squats on the right,992,<P> starting position: </p> <p> Take a straight back.Take a big step forward with your left leg. </p> <p> Steps: </p> <ol> <li> bring your pelvis down until you almost touch the floor with your right knee. </Li> <li> bring your pelvis up again. </li> <li> Repeat the exercise. </li> </l>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],1,2,,"[1573, 1587, 1601, 1615, 1642, 1656]","['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
408,97ae7d90-a4b2-472c-bf7b-826df674622c,Glute Bridge,265,"<p>Lie on you back with your hips and knees flexed, feet on the ground. From this position, raise your butt off of the ground to a height where your body makes a straight line from your knees to your shoulders. To make the exercise more intense, you can add weight by letting a barbell rest on your hips as you complete the motion, or you can put your feet on a slightly higher surface such as a step or a bench.</p>",2023-08-06T10:17:17.349574+02:00,Legs,['Gluteus maximus'],['Biceps femoris'],[],2,2,tdprice12,[],['tdprice12']
116,6e862700-3d63-486c-99ae-744c68d2f753,Good Mornings,268,,2023-08-06T10:17:17.349574+02:00,Legs,['Biceps femoris'],[],[],2,1,wger.de,[],['wger.de']
50,a311a463-f219-4741-b4fb-247013dc8dd8,Good Mornings,268,<p>.</p>,2023-08-06T10:17:17.349574+02:00,Legs,['Biceps femoris'],[],[],1,1,wger.de,[],['wger.de']
255,5ba12913-759c-4343-aa26-ddd9b64875d4,HIIT,529,"<p>Interval Sprints</p>
<p>20 sec Belastung</p>
<p>30 sec Regen.</p>",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],[],1,2,BeLikeWater,[255],"['BeLikeWater', 'novadani']"
2269,633fb504-97b8-4136-ac18-c33e0136fd02,Push up,1305,"Una flexión de brazos es un ejercicio de calistenia que consiste en levantar y bajar el cuerpo con los brazos. Se utilizan comúnmente para desarrollar la fuerza de la parte superior del cuerpo, mejorar la estabilidad central y mejorar la condición física general. Las flexiones se pueden realizar prácticamente en cualquier lugar y no requieren equipo especial, lo que las convierte en un ejercicio conveniente para hacer ejercicio en casa o cuando no tienes acceso a un gimnasio.",2024-06-10T02:51:07.667590+02:00,Chest,['Pectoralis major'],"['Anterior deltoid', 'Triceps brachii']",['none (bodyweight exercise)'],4,2,hektkaso,[],['hektkaso']
1912,c21271d6-c09c-481d-ad11-c16d41dc5383,Circle of neck clockwise,1015,"<P> starting position: </p> <p> start sitting or standing.Lower your head down and bring your chin to the chest, but do not press. </p> <p> Steps: </p> <p> Exercise in a slow, flowing movement, your headis relaxed and does not press in any direction: </p> <l> <li> lean towards your right shoulder. </li> <li> Then put your head back and look up. </li> <Li> Then lean towards the left shoulder </li> <li> and back into the starting position. </li> </l> <p> Repeat this as part of a slow, flowing movement. </p>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],1,2,,"[1912, 1914, 1916]","['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
1804,cfea3086-f88e-402e-8c2a-7901fabd41a7,Kettlebell dumbbells,1003,,2023-08-06T10:17:17.349574+02:00,Back,[],[],['Kettlebell'],12,2,,[],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
46,ff454f5a-70ee-40fb-9200-5e7e42960ef0,Hammercurls,272,"<p> reach two dumbbells, the palms show the body.Bend the arms and brig the dumbbells with a quick movement upwards, in contrast to the normal KH curls <strong> not </strong> by 90 degrees, so the palms show the inside all the time.Without a break, the weight is now brought down in a controlled manner.Note that the movement is faster than down. </p>
<P> During the movement sequence, the body must not swing in.The elbows always stay in the place. </p>",2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],[],['Dumbbell'],1,1,wger.de,"[26, 44, 24, 3, 242, 134, 46, 28, 681]",['wger.de']
86,6dcc9adb-939c-4581-9e44-d0d73753997b,Hammercurls,272,"<p>Hold two dumbbells and sit on a bench with a straight back, the shoulders are slightly rolled backwards. Your pals point to your body. Bend the arms and bring the weight up with a fast movement. Don't rotate your hands, as with the curls. Without any pause bring the dumbbell down with a slow, controlled movement.</p>
<p>Don't swing your body during the exercise, the biceps should do all the work here. The elbows are at your side and don't move.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],[],['Dumbbell'],2,1,wger.de,"[81, 80, 74, 129, 298, 138, 86, 193, 208, 205, 768, 275]",['wger.de']
134,06e9de49-ac1b-45c1-b289-475118932434,Hammercurls am Seil,275,"<p> take the cable in the hands (palms in parallel, point together), the body stands straight and is somewhat removed from the cable train. </p>
<p> now bend your arms and bring the cable up with a quick movement.Without a break, the weight is now brought down in a controlled manner (arms but do not quite stretch out).The body must not resonate during the movement.The elbows always stay in the place. </p>",2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],['Brachialis'],[],1,1,wger.de,"[26, 44, 24, 3, 242, 134, 46, 28, 681]",['wger.de']
138,5baf40e5-ea3c-4f8d-b60a-d294ee2de55b,Hammercurls on Cable,275,"<p>Take a cable in your hands (palms parallel, point to each other), the body is straight. Bend the arms and bring the weight up with a fast movement. Without any pause bring it back down with a slow, controlled movement, but don't stretch completely your arms.</p>
<p>Don't swing your body during the exercise, the biceps should do all the work here. The elbows are at your side and don't move.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],['Brachialis'],[],2,1,wger.de,"[81, 80, 74, 129, 298, 138, 86, 193, 208, 205, 768, 275]",['wger.de']
1062,f5322170-bbca-4819-bde0-002d7bc5130e,Hamplmann,320,"<p> Jumping exercise with alternating feet shoulder width and together, according to hands on the thigh and clapping over the head. </p>",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],[],[],1,2,student1234,[],"['student1234', 'Karfioli']"
317,1ec5352f-41da-408b-8e6c-3fef79475847,Hand Grip,279,<p>chrome Hand Flex Grip to build up forearms muscles</p>,2023-08-06T10:17:17.349574+02:00,Arms,[],[],[],2,2,vince63,[],['vince63']
282,5afb7241-2eb9-4c9e-aa8f-b0b9bc8a0797,Wrist stretching,51,"<p> Lower arms on the thighs on the thighs, backs upwards (top handle) and then move dumbbells upwards. </p>",2023-08-06T10:17:17.349574+02:00,Arms,"['Anterior deltoid', 'Biceps femoris']","['Biceps brachii', 'Obliquus externus abdominis']","['Barbell', 'Bench']",1,2,burenl,[282],"['burenl', 'Konsumopfer']"
744,32a3096a-4ce7-4264-8784-46856210c61b,Handstand against the wall,711,<P> handstand against a wall to support (breast -facing wall). </p>,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],1,2,Nash,[744],"['Wunschcoach', 'Nash']"
1163,58107eea-4dcf-42e6-90a8-c8d11735f155,Handstand Push Up,907,Handstands Push Up which demand high level of skill,2023-08-06T10:17:17.349574+02:00,Shoulders,"['Anterior deltoid', 'Triceps brachii']",['Pectoralis major'],[],2,2,karly,[],['karly']
807,f568e69c-5fe8-4288-a0c3-926087b8c4e3,Handstand Pushup,282,"The handstand push-up (press-up) - also called the vertical push-up (press-up) or the inverted push-up (press-up) also called commandos- is a type of push-up exercise where the body is positioned in a handstand. For a true handstand, the exercise is performed free-standing, held in the air. To prepare the strength until one has built adequate balance, the feet are often placed against a wall, held by a partner, or secured in some other way from falling. Handstand pushups require significant strength, as well as balance and control if performed free-standing.",2023-08-06T10:17:17.349574+02:00,Shoulders,"['Trapezius', 'Triceps brachii']",[],['none (bodyweight exercise)'],2,3,BFad07,"[807, 359]",['BFad07']
166,5aab5983-55d6-4d4c-a24e-bc18704f50c5,Hanging Leg Raises,283,"<p>Hanging from bar or straps, bring legs up with knees extended or flexed</p>",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],[],['Pull-up bar'],2,1,robhoyt,"[303, 166, 126, 125, 791, 631]",['robhoyt']
2151,a45dfeaa-5389-49b2-9586-16d7ec84e7e3,To run,527,Run or jog in the park or a cardiomachine,2023-09-29T17:03:19.373605+02:00,Cardio,[],[],[],6,2,BeLikeWater,[2151],"['Teora', 'BeLikeWater']"
1415,cbbb830c-da22-4e02-b694-e3b16b052a3e,Shrug,570,,2023-08-06T10:17:17.349574+02:00,Shoulders,['Trapezius'],[],['none (bodyweight exercise)'],12,3,BFad07,[1415],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'BFad07', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
